Index,demand
1656,0.026730761
1657,0.016877312
1658,0.02758957
1659,0.06581532
1660,0.08779953
1661,0.022514937
1662,0.039751902
1663,0.36031163
1664,0.039772607
1665,0.055940513
1666,0.014979889
1667,0.032678068
1668,0.033457242
1669,0.009677898
1670,0.012924543
1671,0.25761425
1672,0.021697262
1673,0.013587049
1674,0.02762258
1675,0.058666606
1676,0.022316493
1677,0.014837601
1678,0.2345522
1679,0.03248992
1680,0.024691084
1681,0.037582908
1682,0.35279396
1683,0.013829567
1684,0.00035772624
1685,0.009354752
1686,0.0113826925
1687,0.030433998
1688,0.004976028
1689,0.0202199
1690,0.08108087
1691,0.03420771
1692,0.0008170263
1693,0.013230828
1694,0.014188374
1695,0.029500881
1696,0.20362481
1697,0.06292191
1698,0.050642073
1699,0.042861093
1700,0.023923628
1701,0.03701333
1702,0.01707216
1703,0.041083768
1704,0.23595305
1705,0.07114031
1706,0.003996681
1707,0.023107942
1708,0.009540014
1709,0.008684593
1710,0.012204823
1711,0.0073338137
1712,0.014472458
1713,-0.0019091956
1714,0.011272635
1715,0.015410552
1716,0.027965995
1717,0.030392528
1718,0.08165606
1719,0.007898201
1720,0.011397952
1721,0.08381608
1722,0.009311935
1723,0.10610481
1724,0.0075319363
1725,0.01989191
1726,0.013502802
1727,0.011926479
1728,0.00396524
1729,0.00660347
1730,0.009533867
1731,0.0024832531
1732,0.00458705
1733,0.03176719
1734,0.026468623
1735,0.011620673
1736,0.028254386
1737,0.009648938
1738,-0.000394973
1739,0.011092538
1740,0.004565973
1741,0.04662188
1742,0.017247146
1743,0.032954324
1744,0.0049471688
1745,0.0026454309
1746,0.016285203
1747,0.007261856
1748,0.008625574
1749,0.011910731
1750,0.038718972
1751,0.01082581
1752,0.009782848
1753,0.007116313
1754,0.06464559
1755,0.03582964
1756,0.036152087
1757,0.023805097
1758,0.0044510863
1759,0.051129624
1760,0.017790884
1761,0.007682156
1762,0.03658709
1763,0.0068010227
1764,0.03159132
1765,0.049019873
1766,0.0111384895
1767,0.02310433
1768,0.021710655
1769,0.022417828
1770,0.019904308
1771,0.0040355353
1772,0.007404647
1773,0.008765185
1774,0.004178306
1775,0.007188983
1776,0.018828452
1777,0.0013856173
1778,0.0046338066
1779,0.026705194
1780,0.025355842
1781,0.01893654
1782,0.0054421313
1783,0.09655296
1784,0.019140122
1785,0.011645536
1786,0.01807955
1787,0.0029469205
1788,0.012359582
1789,0.030383674
1790,0.013694405
1791,0.0048090923
1792,0.014420428
1793,0.01923443
1794,0.006377701
1795,0.01804806
1796,0.0073798243
1797,0.03347712
1798,0.004538003
1799,0.015149627
1800,0.053712405
1801,0.016852245
1802,0.033726145
1803,0.028623143
1804,0.017385019
1805,0.027446639
1806,0.034478307
1807,0.014177591
1808,0.021947743
1809,0.028948849
1810,0.026158627
1811,0.049399044
1812,0.033304475
1813,0.019948931
1814,0.0272637
1815,0.02801003
1816,0.2315913
1817,0.21132219
1818,0.07518948
1819,0.037080225
1820,0.14119785
1821,0.051312916
1822,0.06501674
1823,0.031279426
1824,0.012912857
1825,0.021920824
1826,0.0445222
1827,0.017604679
1828,0.43274093
1829,0.08741137
1830,0.023975223
1831,0.06816299
1832,0.025054665
1833,0.00094685855
1834,0.0016471179
1835,0.0194855
1836,0.02540515
1837,0.025274735
1838,0.0138207255
1839,0.01376573
1840,0.04650475
1841,0.049203217
1842,0.26645336
1843,0.37736845
1844,0.03096251
1845,0.04666592
1846,0.07850691
1847,0.005073088
1848,0.0060595474
1849,0.036366876
1850,0.044399038
1851,0.03130299
1852,0.30493212
1853,0.053561233
1854,0.070791714
1855,0.38619685
1856,0.037865706
1857,0.37427634
1858,0.011424343
1859,0.028600043
1860,0.11121085
1861,0.027869726
1862,0.03036015
1863,0.025775012
1864,0.036001015
1865,0.0125771
1866,0.033800777
1867,0.048959017
1868,0.04346222
1869,0.031196749
1870,0.25765854
1871,0.01909547
1872,0.0328885
1873,0.031318486
1874,0.053313013
1875,0.022830766
1876,0.027919333
1877,0.019045979
1878,0.015798112
1879,0.09465157
1880,0.02952989
1881,0.08882116
1882,0.05161912
1883,0.023927553
1884,0.013941855
1885,0.07141717
1886,0.054104336
1887,0.03850817
1888,0.119010374
1889,0.35682273
1890,0.0011670167
1891,0.04025608
1892,0.02386146
1893,0.017970627
1894,0.016121125
1895,0.028563704
1896,0.004267116
1897,0.033382002
1898,0.046273716
1899,0.091360494
1900,0.2605666
1901,0.014076898
1902,0.017250946
1903,0.026058614
1904,0.02323626
1905,0.029045518
1906,0.1241115
1907,0.021551942
1908,0.034350704
1909,0.03162575
1910,0.022338608
1911,0.06908726
1912,0.35791576
1913,0.040720057
1914,0.016108822
1915,0.01605703
1916,0.023641484
1917,0.035163663
1918,0.02272949
1919,0.09306361
1920,0.1295776
1921,0.07274665
1922,0.08032047
1923,0.042593196
1924,0.005420402
1925,0.016738696
1926,0.015605854
1927,0.01960554
1928,0.033816703
1929,0.03132924
1930,0.18926093
1931,0.0075969584
1932,0.02081638
1933,0.022754585
1934,0.01267511
1935,0.012486161
1936,0.01712516
1937,0.024523048
1938,0.020184226
1939,0.045905463
1940,0.10797307
1941,0.33303344
1942,0.034370184
1943,0.033777475
1944,0.030867128
1945,0.08632343
1946,0.065366164
1947,0.017863665
1948,0.04726585
1949,0.016548585
1950,0.03215743
1951,0.100315
1952,0.016642544
1953,0.016720964
1954,0.018697387
1955,0.033721223
1956,0.038762014
1957,0.20236991
1958,0.05547419
1959,0.06794225
1960,0.036420226
1961,0.02767038
1962,0.01070423
1963,0.03180178
1964,0.030132512
1965,0.049866766
1966,0.032528736
1967,0.38002896
1968,0.24108197
1969,0.023306021
1970,0.08264051
1971,0.04193122
1972,0.04326569
1973,0.023894385
1974,0.019612523
1975,0.0111478055
1976,0.047710046
1977,0.02310172
1978,0.010339153
1979,0.013172347
1980,0.040392794
1981,0.025696136
1982,0.040707525
1983,0.038016308
1984,0.059182975
1985,0.19222575
1986,0.22516464
1987,0.04308702
1988,0.02144357
1989,0.052225057
1990,0.012301599
1991,0.008142824
1992,0.026103204
1993,0.053152483
1994,0.03858468
1995,0.08944882
1996,0.034586437
1997,0.08130487
1998,0.03322323
1999,0.04457337
2000,0.035500202
2001,0.02191607
2002,0.0233346
2003,0.0843765
2004,0.012433022
2005,0.057776738
2006,0.0321186
2007,0.0060867346
2008,0.016489042
2009,0.020996133
2010,0.02905565
2011,0.038602844
2012,0.074031524
2013,0.050009724
2014,0.21080096
2015,0.063831955
2016,0.058004655
2017,0.011029758
2018,0.058165774
2019,0.007921397
2020,0.03305763
2021,0.030437397
2022,0.061613407
2023,0.030164322
2024,0.023695258
2025,0.035659894
2026,0.033073973
2027,0.017091855
2028,0.04558939
2029,0.076677136
2030,0.031632382
2031,0.042660266
2032,0.024163285
2033,0.028188312
2034,0.030717758
2035,0.00834531
2036,0.021445256
2037,0.026978398
2038,0.0343747
2039,0.07729874
2040,0.3172705
2041,0.049951807
2042,0.06775415
2043,0.042562332
2044,0.048922528
2045,0.04982307
2046,0.05233831
2047,0.038538456
2048,0.010309987
2049,0.023066483
2050,0.33065492
2051,0.050697092
2052,0.07291444
2053,0.05040104
2054,0.07266292
2055,0.022937182
2056,0.027105208
2057,0.013164675
2058,0.022048134
2059,0.055748545
2060,0.035927147
2061,0.024694989
2062,0.06255968
2063,0.3268805
2064,0.04796926
2065,0.009434312
2066,0.07093812
2067,0.040520933
2068,0.22840449
2069,0.2283877
2070,0.042311706
2071,0.033243075
2072,0.03935728
2073,0.07765793
2074,0.121596605
2075,0.035078943
2076,0.25457117
2077,0.079016514
2078,0.06433209
2079,0.018742608
2080,0.009659687
2081,0.013985259
2082,0.03175707
2083,0.037044387
2084,0.0085618645
2085,0.07657943
2086,0.07688482
2087,0.064611964
2088,0.049811356
2089,0.024980895
2090,0.07348396
2091,0.11634243
2092,0.22214945
2093,0.03689655
2094,0.012728469
2095,0.035789423
2096,0.023330672
2097,0.049048696
2098,0.42526838
2099,0.036218867
2100,0.0704022
2101,0.27650547
2102,0.25991714
2103,0.022703288
2104,0.013575035
2105,0.006320293
2106,0.02508821
2107,0.035325978
2108,0.09017364
2109,0.08607296
2110,0.054038808
2111,0.052580092
2112,0.21095106
2113,0.09195415
2114,0.089982115
2115,0.14083855
2116,0.22998367
2117,0.053932372
2118,0.03625513
2119,0.06680463
2120,0.04345301
2121,0.15269573
2122,0.5950502
2123,0.013972168
2124,0.011277114
2125,0.038437907
2126,0.34951854
2127,0.041093167
2128,0.24977465
2129,0.011361068
2130,0.02992668
2131,0.047738064
2132,0.012727431
2133,0.025498496
2134,0.08990133
2135,0.024881762
2136,0.051314775
2137,0.22099032
2138,0.083683304
2139,0.12728977
2140,0.28729695
2141,0.122254744
2142,0.027708795
2143,0.23346676
2144,0.06485775
2145,0.084724426
2146,0.4890881
2147,0.36473003
2148,0.27612695
2149,0.0083124945
2150,0.026950613
2151,0.112592846
2152,0.022364475
2153,0.047267027
2154,0.028747369
2155,0.022322224
2156,0.0125080235
2157,0.033840705
2158,0.0022206134
2159,0.010417469
2160,0.022712924
2161,0.03564476
2162,0.058070734
2163,0.060749833
2164,0.06550494
2165,0.059876177
2166,0.207721
2167,0.21458477
2168,0.026685614
2169,0.07671227
2170,0.22573003
2171,0.020628143
2172,0.04033364
2173,0.5168551
2174,0.6023146
2175,0.50354993
2176,0.010023393
2177,0.02894403
2178,0.018459933
2179,0.059262317
2180,0.2683498
2181,0.058777362
2182,0.020318659
2183,0.0044259923
2184,0.03280207
2185,0.041417837
2186,0.029234296
2187,0.0042814724
2188,0.20888406
2189,0.011602989
2190,0.018127266
2191,0.06051278
2192,0.06334599
2193,0.035984807
2194,0.033317834
2195,0.06972449
2196,0.045890126
2197,0.02326168
2198,0.08367741
2199,0.06365845
2200,0.06484518
2201,0.4986562
2202,0.66347843
2203,0.45869327
2204,0.017345874
2205,0.047830746
2206,0.029176839
2207,0.010819653
2208,0.08464228
2209,0.07225383
2210,0.14103915
2211,0.03372121
2212,0.055496506
2213,0.014126448
2214,0.041369572
2215,0.0568603
2216,0.21035318
2217,0.054284178
2218,0.35330117
2219,0.23349945
2220,0.21739508
2221,0.08091901
2222,0.05711308
2223,0.042377718
2224,0.07849541
2225,0.026905054
2226,0.024020497
2227,0.024498552
2228,0.0873124
2229,0.088356875
2230,0.044675827
2231,0.0661464
2232,0.022302363
2233,0.5671089
2234,0.8542085
2235,0.7603969
2236,0.078789964
2237,0.033363376
2238,0.24381009
2239,0.10735168
2240,0.02740689
2241,0.00879756
2242,0.015474264
2243,0.01627143
2244,0.02498471
2245,0.056452144
2246,0.031772647
2247,0.30083433
2248,0.37882924
2249,0.04606379
2250,0.067148514
2251,0.061749857
2252,0.120050035
2253,0.055086143
2254,0.31622607
2255,0.059588946
2256,0.031558737
2257,0.06847315
2258,0.07508984
2259,0.069758154
2260,0.03526207
2261,0.022256613
2262,0.26996595
2263,0.39203668
2264,0.24345142
2265,0.06102423
2266,0.029851058
2267,0.10082073
2268,0.016883705
2269,0.061643388
2270,0.15290298
2271,0.028354572
2272,0.034603495
2273,0.02918868
2274,0.016062338
2275,0.018736258
2276,0.027952276
2277,0.029552612
2278,0.22414105
2279,0.42123473
2280,0.22832596
2281,0.22513549
2282,0.07916588
2283,0.22814497
2284,0.111103415
2285,0.3617392
2286,0.044086065
2287,0.028864032
2288,0.033771936
2289,0.029995298
2290,0.09835648
2291,0.114681765
2292,0.059677564
2293,0.18029803
2294,0.38922456
2295,0.24692519
2296,0.80588245
2297,0.09817335
2298,0.022389468
2299,0.0923963
2300,0.1357243
2301,0.047263347
2302,0.35756817
2303,0.04174078
2304,0.025066273
2305,0.024803504
2306,0.032655254
2307,0.08450756
2308,0.30249408
2309,0.30089363
2310,0.34797364
2311,0.3065848
2312,0.104249604
2313,0.093736276
2314,0.22309433
2315,0.02983217
2316,0.121755935
2317,0.056117967
2318,0.036065955
2319,0.2536142
2320,0.24375084
2321,0.043045122
2322,0.20244922
2323,0.25148326
2324,0.06946707
2325,0.09128953
2326,0.06484503
2327,0.039682508
2328,0.013512839
2329,0.0060730507
2330,0.013345395
2331,0.022686202
2332,0.038930472
2333,0.056360055
2334,0.06334087
2335,0.0925184
2336,0.30622533
2337,0.46780667
2338,0.3153846
2339,0.23502813
2340,0.36783993
2341,0.051301625
2342,0.057987228
2343,0.055820405
2344,0.08559552
2345,0.1435398
2346,0.04980115
2347,0.029947504
2348,0.009523771
2349,0.04897323
2350,0.10067397
2351,0.043369375
2352,0.07674193
2353,0.018742718
2354,0.032161094
2355,0.023821333
2356,0.022185799
2357,0.01039562
2358,0.023111142
2359,0.043528765
2360,0.039195675
2361,0.056979675
2362,0.22442581
2363,0.22914775
2364,0.2939206
2365,0.40856862
2366,0.38811812
2367,0.30906793
2368,0.06510897
2369,0.038570568
2370,0.025026087
2371,0.036599882
2372,0.074722156
2373,0.01979503
2374,0.015091078
2375,0.027223233
2376,0.39744762
2377,0.038399182
2378,0.020168709
2379,0.050821956
2380,0.037278287
2381,0.07220886
2382,0.028200015
2383,0.036805123
2384,0.033248402
2385,0.013896895
2386,0.012577691
2387,0.020578194
2388,0.0508281
2389,0.06851861
2390,0.33176774
2391,0.28141335
2392,0.07682539
2393,0.35950086
2394,0.30573303
2395,0.36019945
2396,0.061753202
2397,0.033499286
2398,0.028885975
2399,0.03627976
2400,0.033326354
2401,0.04639102
2402,0.3857936
2403,0.077724434
2404,0.24590403
2405,0.02581905
2406,0.075362846
2407,0.08788679
2408,0.08908704
2409,0.120597854
2410,0.031278975
2411,0.020853555
2412,0.027393296
2413,0.0868967
2414,0.31360182
2415,0.31800193
2416,0.3110883
2417,0.20460914
2418,0.30168718
2419,0.11123901
2420,0.035730835
2421,0.026186643
2422,0.012794206
2423,0.01832613
2424,0.014544755
2425,0.029697563
2426,0.025694208
2427,0.09645922
2428,0.104012355
2429,0.06292379
2430,0.25319475
2431,0.0251822
2432,0.051883124
2433,0.23766366
2434,0.029222276
2435,0.007539864
2436,0.0070517827
2437,0.07968941
2438,0.082826644
2439,0.023567071
2440,0.19336441
2441,0.117193796
2442,0.049447406
2443,0.038350843
2444,0.052415933
2445,0.052447245
2446,0.028301803
2447,0.08456022
2448,0.08219674
2449,0.036917675
2450,0.027669927
2451,0.014113151
2452,0.08943735
2453,0.012818057
2454,0.012724141
2455,0.06408735
2456,0.010792821
2457,0.025123464
2458,0.023301745
2459,0.08509432
2460,0.022414163
2461,0.028972989
2462,0.0019581106
2463,0.024445469
2464,0.11838412
2465,0.31456816
2466,0.2980775
2467,0.028998924
2468,0.035353918
2469,0.013078495
2470,0.04456809
2471,0.103344224
2472,0.015825322
2473,0.026531031
2474,0.015284067
2475,0.022674091
2476,0.018305423
2477,0.011205544
2478,0.02180249
2479,0.048936587
2480,0.057966087
2481,0.28935766
2482,0.01087437
2483,0.022726806
2484,0.050538972
2485,0.052225623
2486,0.22830702
2487,0.033243995
2488,0.010988751
2489,0.07292153
2490,0.013322573
2491,0.054905035
2492,0.22498864
2493,0.038053602
2494,0.014252803
2495,0.019045243
2496,0.011340736
2497,0.25892925
2498,0.026510984
2499,0.010400213
2500,0.020706635
2501,0.08092278
2502,0.04361827
2503,0.023856517
2504,0.012438498
2505,0.022953765
2506,0.04439907
2507,0.15511012
2508,0.013504482
2509,0.015964799
2510,0.018878255
2511,0.028847441
2512,0.03832037
2513,0.1246597
2514,0.04387567
2515,0.24132793
2516,0.07466852
2517,0.025619373
2518,0.033926997
2519,0.032926563
2520,0.02607757
2521,0.114173055
2522,0.014970963
2523,0.009707386
2524,0.039004143
2525,0.016048012
2526,0.059322614
2527,0.035014097
2528,0.0077618966
2529,0.26424202
2530,0.40785015
2531,0.058253292
2532,0.022354025
2533,0.0036387672
2534,0.04919214
2535,0.027280496
2536,0.024797533
2537,0.051269297
2538,0.048211925
2539,0.04937992
2540,0.44447187
2541,0.05227773
2542,0.018388404
2543,0.06973916
2544,0.06118842
2545,0.017794676
2546,0.02838346
2547,0.10655576
2548,0.3994466
2549,0.054772805
2550,0.08375228
2551,0.020771772
2552,0.008389243
2553,0.020297872
2554,0.050458997
2555,0.020462729
2556,0.0174932
2557,0.0033442557
2558,0.032430522
2559,0.017765462
2560,0.028861452
2561,0.01164104
2562,0.055792302
2563,0.021228332
2564,0.026018415
2565,0.015737277
2566,0.026111282
2567,0.06746222
2568,0.08478243
2569,0.022078067
2570,0.04034912
2571,0.34401888
2572,0.042542685
2573,0.054747224
2574,0.020535462
2575,0.018060878
2576,0.03313384
2577,0.035042807
2578,0.012380723
2579,0.013584274
2580,0.15490918
2581,0.022474457
2582,0.01304354
2583,0.030111741
2584,0.05904767
2585,0.019337082
2586,0.013456202
2587,0.08636039
2588,0.032216754
2589,0.024598446
2590,0.037240226
2591,0.37436768
2592,0.0154244695
2593,0.0011766203
2594,0.010171117
2595,0.011413642
2596,0.030288907
2597,0.0069677536
2598,0.021331878
2599,0.08752613
2600,0.038383428
2601,0.012459352
2602,0.03439695
2603,0.075961456
2604,0.06358712
2605,0.053636014
2606,0.043795206
2607,0.03845071
2608,0.016527342
2609,0.037860908
2610,0.2386924
2611,0.07145645
2612,0.004294209
2613,0.02235215
2614,0.01167304
2615,0.008467595
2616,0.010958182
2617,0.007904981
2618,0.014444206
2619,-0.0004984055
2620,0.0131241465
2621,0.011487522
2622,0.016520271
2623,0.027057331
2624,0.028958112
2625,0.08274702
2626,0.010708503
2627,0.010532586
2628,0.08197165
2629,0.010565138
2630,0.111151084
2631,0.012757022
2632,0.008182871
2633,0.019149784
2634,0.012701326
2635,0.015290174
2636,0.0029730543
2637,0.015383244
2638,0.009437543
2639,0.010086295
2640,0.0048084725
2641,0.029907772
2642,0.01942826
2643,0.02506293
2644,0.011638548
2645,0.030134307
2646,0.011172629
2647,0.010537475
2648,0.0054867044
2649,0.048410513
2650,0.018864416
2651,0.0320276
2652,0.004545781
2653,0.0034574494
2654,0.017446673
2655,0.0449811
2656,0.0099519985
2657,0.00909378
2658,0.06882009
2659,0.038318694
2660,0.028412117
2661,0.010515265
2662,0.003100408
2663,0.05452631
2664,0.017516688
2665,0.007364907
2666,0.038109377
2667,0.006949168
2668,0.03319023
2669,0.052309398
2670,0.012097967
2671,0.020916365
2672,0.01977758
2673,0.02157099
2674,0.022149492
2675,0.019579684
2676,0.0071110954
2677,0.00557643
2678,0.009046204
2679,0.007694769
2680,0.006910899
2681,0.019070635
2682,0.0015349082
2683,0.0058571557
2684,0.029634306
2685,0.09343123
2686,0.013095684
2687,0.031804837
2688,0.013489878
2689,0.0060009593
2690,0.015013103
2691,0.017865267
2692,0.012186123
2693,0.017641358
2694,0.011679441
2695,0.03894602
2696,0.016233755
2697,0.05460124
2698,0.028944062
2699,0.018398782
2700,0.027206222
2701,0.02887525
2702,0.048397865
2703,0.027194396
2704,0.050816968
2705,0.036029264
2706,0.033719126
2707,0.025391223
2708,0.048437092
2709,0.1015094
2710,0.30002183
2711,0.016138176
2712,0.017081311
2713,0.021500124
2714,0.102647126
2715,0.1609607
2716,0.042401686
2717,0.08545887
2718,0.02847398
2719,0.017914759
2720,0.04119437
2721,0.007799133
2722,0.010173644
2723,0.20476419
2724,0.0182463
2725,0.43155366
2726,0.09766198
2727,0.012887701
2728,0.23606743
2729,0.030066255
2730,-0.0024697885
2731,0.020534879
2732,0.02787177
2733,0.028123068
2734,0.015209975
2735,0.012990307
2736,0.044336196
2737,0.070968986
2738,0.40460134
2739,0.38904515
2740,0.025045188
2741,0.030897578
2742,0.055648763
2743,0.100337945
2744,0.0062481193
2745,0.028694725
2746,0.027843365
2747,0.046061225
2748,0.016299754
2749,0.23853576
2750,0.05716004
2751,0.30899492
2752,0.38233197
2753,0.043494146
2754,0.28376275
2755,0.0026506602
2756,0.010097083
2757,0.03215966
2758,0.12547569
2759,0.03328532
2760,0.03138483
2761,0.023903938
2762,0.03740291
2763,-0.0018911717
2764,0.037172265
2765,0.05206384
2766,0.040871274
2767,0.024680236
2768,0.0297925
2769,0.3281087
2770,0.02144363
2771,0.018644856
2772,0.03041623
2773,0.04856495
2774,0.029643958
2775,0.025653962
2776,0.032471493
2777,0.11367551
2778,0.032555785
2779,0.23326652
2780,0.027787743
